ds,yhat
2021-01-03 01:00:00,16.247706589078575
2021-01-03 02:00:00,13.979354978175824
2021-01-03 03:00:00,12.38607477900122
2021-01-03 04:00:00,13.049234726356762
2021-01-03 05:00:00,16.665302308769277
2021-01-03 06:00:00,22.129063291823872
2021-01-03 07:00:00,27.120327358874547
2021-01-03 08:00:00,29.68657900353585
2021-01-03 09:00:00,29.44162848516469
2021-01-03 10:00:00,27.4461386209406
2021-01-03 11:00:00,25.10220744189328
2021-01-03 12:00:00,23.218665735345738
2021-01-03 13:00:00,22.026642687193863
2021-01-03 14:00:00,21.818951881503093
2021-01-03 15:00:00,23.23520782337632
2021-01-03 16:00:00,26.686328720994403
2021-01-03 17:00:00,31.48245024556745
2021-01-03 18:00:00,35.73020427066908
2021-01-03 19:00:00,37.40601445760676
2021-01-03 20:00:00,35.81100222202664
2021-01-03 21:00:00,32.099128454376704
2021-01-03 22:00:00,28.332751884056982
2021-01-03 23:00:00,25.875665662477832
2021-01-04 00:00:00,24.56815993964203
2021-01-04 01:00:00,23.393321984693678
2021-01-04 02:00:00,21.921171898909975
2021-01-04 03:00:00,21.076043312723517
2021-01-04 04:00:00,22.434292600420015
2021-01-04 05:00:00,26.68786554060403
2021-01-04 06:00:00,32.727558948332955
2021-01-04 07:00:00,38.22976265487053
2021-01-04 08:00:00,41.2391405718825
2021-01-04 09:00:00,41.36730533948477
2021-01-04 10:00:00,39.67336208467393
2021-01-04 11:00:00,37.55850115122269
2021-01-04 12:00:00,35.831298743283575
2021-01-04 13:00:00,34.72327868876514
2021-01-04 14:00:00,34.5282876615532
2021-01-04 15:00:00,35.887594185440975
2021-01-04 16:00:00,39.21436738987093
2021-01-04 17:00:00,43.82156055102587
2021-01-04 18:00:00,47.81915379691796
2021-01-04 19:00:00,49.18740829551511
2021-01-04 20:00:00,47.231725965920404
2021-01-04 21:00:00,43.11074064985799
2021-01-04 22:00:00,38.891822242624215
2021-01-04 23:00:00,35.944056008745065
2021-01-05 00:00:00,34.11324553721093
2021-01-05 01:00:00,32.38815159341251
2021-01-05 02:00:00,30.34456563413553
2021-01-05 03:00:00,28.912628103011052
2021-01-05 04:00:00,29.674475765405983
2021-01-05 05:00:00,33.32774771750929
2021-01-05 06:00:00,38.76878829409323
2021-01-05 07:00:00,43.67933290333507
2021-01-05 08:00:00,46.10913616562999
2021-01-05 09:00:00,45.6745974273412
2021-01-05 10:00:00,43.43925971387995
2021-01-05 11:00:00,40.80836245969917
2021-01-05 12:00:00,38.59410736737649
2021-01-05 13:00:00,37.03119095267817
2021-01-05 14:00:00,36.41615638658882
2021-01-05 15:00:00,37.392475160833975
2021-01-05 16:00:00,40.37501467427026
2021-01-05 17:00:00,44.6779168208545
2021-01-05 18:00:00,48.411841929966
2021-01-05 19:00:00,49.557230279397714
2021-01-05 20:00:00,47.41917503366348
2021-01-05 21:00:00,43.15553230480282
2021-01-05 22:00:00,38.83244951094594
2021-01-05 23:00:00,35.817373876819005
2021-01-06 00:00:00,33.95408909701497
2021-01-06 01:00:00,32.22899191816064
2021-01-06 02:00:00,30.21520687626883
2021-01-06 03:00:00,28.83994872567139
2021-01-06 04:00:00,29.6822162111502
2021-01-06 05:00:00,33.43634618908289
2021-01-06 06:00:00,38.995265672156854
2021-01-06 07:00:00,44.03722717669977
2021-01-06 08:00:00,46.60848609603632
2021-01-06 09:00:00,46.32197453103453
2021-01-06 10:00:00,44.23784701721533
2021-01-06 11:00:00,41.758077891838674
2021-01-06 12:00:00,39.69176908814654
2021-01-06 13:00:00,38.27072139080938
2021-01-06 14:00:00,37.788821289745016
2021-01-06 15:00:00,38.88715353563557
2021-01-06 16:00:00,41.97849513148351
2021-01-06 17:00:00,46.37521553825786
2021-01-06 18:00:00,50.18653721529124
2021-01-06 19:00:00,51.39180854199225
2021-01-06 20:00:00,49.29538288976629
2021-01-06 21:00:00,45.054729507898394
2021-01-06 22:00:00,40.73595745570726
2021-01-06 23:00:00,37.70681454169876
2021-01-07 00:00:00,35.81170947609052
2021-01-07 01:00:00,34.03796925613535
2021-01-07 02:00:00,31.95993032920755
2021-01-07 03:00:00,30.50627345162541
2021-01-07 04:00:00,31.25768631915023
2021-01-07 05:00:00,34.91038345502361
2021-01-07 06:00:00,40.359321440453776
2021-01-07 07:00:00,45.28489542250396
2021-01-07 08:00:00,47.73557619467866
2021-01-07 09:00:00,47.32654287437684
2021-01-07 10:00:00,45.12018722810667
2021-01-07 11:00:00,42.52066998617478
2021-01-07 12:00:00,40.33918854302535
2021-01-07 13:00:00,38.8095096594216
2021-01-07 14:00:00,38.2273198716338
2021-01-07 15:00:00,39.23530424797147
2021-01-07 16:00:00,42.24760972521135
2021-01-07 17:00:00,46.57771826079404
2021-01-07 18:00:00,50.33568432846512
2021-01-07 19:00:00,51.501389155875486
2021-01-07 20:00:00,49.37940576698949
2021-01-07 21:00:00,45.1271007198648
2021-01-07 22:00:00,40.81015393641779
2021-01-07 23:00:00,37.79555867620561
2021-01-08 00:00:00,35.92664988391189
2021-01-08 01:00:00,34.18937287906756
2021-01-08 02:00:00,32.156390816591774
2021-01-08 03:00:00,30.754440642802955
2021-01-08 04:00:00,31.56202137196673
2021-01-08 05:00:00,35.2729438434382
2021-01-08 06:00:00,40.77957967079144
2021-01-08 07:00:00,45.75959487708728
2021-01-08 08:00:00,48.2586270297619
2021-01-08 09:00:00,47.88896037467843
2021-01-08 10:00:00,45.71007444685057
2021-01-08 11:00:00,43.12324591562703
2021-01-08 12:00:00,40.93686243600652
2021-01-08 13:00:00,39.38200150003912
2021-01-08 14:00:00,38.751826353167424
2021-01-08 15:00:00,39.68670898589948
2021-01-08 16:00:00,42.5987358120068
2021-01-08 17:00:00,46.79962066639659
2021-01-08 18:00:00,50.39797907419987
2021-01-08 19:00:00,51.37261565345788
2021-01-08 20:00:00,49.02741820999533
2021-01-08 21:00:00,44.51948397054905
2021-01-08 22:00:00,39.914658952827594
2021-01-08 23:00:00,36.58055219193365
2021-01-09 00:00:00,34.361572782219945
2021-01-09 01:00:00,32.245201503571764
2021-01-09 02:00:00,29.806095329908214
2021-01-09 03:00:00,27.973434492623937
2021-01-09 04:00:00,28.328595942338794
2021-01-09 05:00:00,31.568682465941716
2021-01-09 06:00:00,36.589745340876334
2021-01-09 07:00:00,41.07348626535612
2021-01-09 08:00:00,43.06989769189492
2021-01-09 09:00:00,42.195896444074485
2021-01-09 10:00:00,39.51582654197494
2021-01-09 11:00:00,36.436011491756624
2021-01-09 12:00:00,33.77001536716869
2021-01-09 13:00:00,31.754166275107107
2021-01-09 14:00:00,30.686894907221244
2021-01-09 15:00:00,31.21379885301407
2021-01-09 16:00:00,33.75208897805439
2021-01-09 17:00:00,37.61844320046131
2021-01-09 18:00:00,40.926222328576266
2021-01-09 19:00:00,41.658700522802405
2021-01-09 20:00:00,39.12390463790387
2021-01-09 21:00:00,34.482688561039595
2021-01-09 22:00:00,29.804224187317516
2021-01-09 23:00:00,26.458971359049578
2021-01-10 00:00:00,24.293675289245428
2021-01-10 01:00:00,22.297603745624453
2021-01-10 02:00:00,20.046622748467293
2021-01-10 03:00:00,18.47052083919092
2021-01-10 04:00:00,19.15066608078377
2021-01-10 05:00:00,22.78352529742608
2021-01-10 06:00:00,28.263883596926615
2021-01-10 07:00:00,33.271550011961395
2021-01-10 08:00:00,35.854008392412986
2021-01-10 09:00:00,35.625068361300166
2021-01-10 10:00:00,33.64539210609919
2021-01-10 11:00:00,31.317077035397574
2021-01-10 12:00:00,29.448953321372798
2021-01-10 13:00:00,28.272149541769924
2021-01-10 14:00:00,28.07947867972661
2021-01-10 15:00:00,29.510554646539344
2021-01-10 16:00:00,32.976295064213424
2021-01-10 17:00:00,37.78683502447058
2021-01-10 18:00:00,42.04880582909141
2021-01-10 19:00:00,43.73863057482669
2021-01-10 20:00:00,42.157430120157066
2021-01-10 21:00:00,38.45916480550492
2021-01-10 22:00:00,34.706192817930685
2021-01-10 23:00:00,32.26230677385716
